T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-0.12985335481878502,-0.8388716954254288,-0.17481687547576616,-0.8232567977195437,0.8009344774041904,2.117433638794969,1.191500716870783,0.05819460344646798,-0.7838686885375228,0.053341698626254735,-0.1394226542694259,0.25312141026537216,-0.6102885793622764,1.2966074688432703,0.16834736958753269,1.530946037624973,0.7854303661857107,0.338691471742866,A56
-0.9310283428059319,-0.5023389605715679,-1.5237807792443385,-0.20920923817876214,-0.6863741073893255,0.845960735678861,0.4353491353376977,0.35346861161921606,0.25405296184811177,-0.7152974340583521,-0.033645407464794524,-0.08524537655574545,-0.1256811951168676,0.6691702226181587,1.5802831356945592,0.86683453872933,0.7854303661857107,0.5273556219379146,A57
1.12913591201816,0.3950816657053945,0.07044928884579246,-0.7004472858113875,-0.6863741073893255,-0.4255121674372472,-0.9689323732237463,-1.4181754374172724,-0.5951556611946801,1.0141406144820133,1.0241270605815194,1.0426439128479799,0.3589261891285413,-1.0039957673154718,-0.2660944045992447,-1.030626886686793,-1.6967386896604428,-1.0762896547199987,A14
-1.0454819125183816,-1.3997595868485304,-0.6653492041188834,-0.08639972627060581,0.05728018500743249,-1.0034543961263873,0.32732748083297125,-0.23707940472628009,0.4427659891909544,-1.0996170004006556,-1.1971951223157398,-1.100345737019098,-2.064110732098503,-1.7360058879114353,-1.5694197271595771,-0.5562615303327622,0.48757007948417236,0.7160197721329632,B74
0.32796092403101323,-1.28758200856391,0.3157154531673511,0.5276478332701758,-0.5624317253231992,0.845960735678861,0.11128417182351831,-0.4339287435081121,-0.7838686885375228,0.24550148179740644,1.0241270605815194,1.1554328417883524,0.8435335733739502,-1.3177143904280275,0.05973692604083833,0.202723039833687,-0.40601078062044293,-0.7932934294274258,A29
0.32796092403101323,-0.6145165388561882,0.683614699649689,-0.08639972627060581,0.9248768594703167,0.730372289941033,0.97545740786133,0.45189328101013204,1.3863311259051676,-1.6760963499141106,0.2836863329490996,-0.5364010923172355,0.6012298812512458,0.6691702226181587,-0.7005361787860221,-0.3665153877911499,0.48757007948417236,1.9423367484007792,B76
-0.2443069245312346,-0.5023389605715679,-0.17481687547576616,-0.5776377739032311,1.1727616236025695,1.423902964368001,0.4353491353376977,-0.23707940472628009,-0.5007991475232588,-0.13881808454489697,-0.033645407464794524,0.4786992681461172,1.206989111558007,0.8783159713598626,1.0372309179610875,-0.3665153877911499,0.48757007948417236,0.05569524645029308,A41
-0.7021212033810329,-1.624114743417771,-3.7311762581383663,-0.8232567977195437,-1.9257979280505888,-1.0034543961263873,0.759414098851877,1.1408659667465442,0.4427659891909544,-0.811377325643928,-0.5625316414879514,-1.7770793106613334,-0.367984887239572,-1.2131415160571757,-0.1574839610525504,0.29759611110449313,0.8847171284195569,0.2443593966453417,A62
-0.4732140639561337,-0.6145165388561882,0.3157154531673511,0.28202880945386316,-0.3145469611909465,1.077137627154517,1.8396306438991417,0.550317950401048,0.25405296184811177,0.1494215902118306,0.389463579753731,-0.08524537655574545,0.3589261891285413,0.7737430969890107,0.9286204744143932,1.2463268238125547,1.0832906528872492,0.338691471742866,A60
0.09905378460611411,-0.2779838040023273,-0.05218379331498685,0.4048383213620195,0.5530497132719377,0.845960735678861,-1.1849756822331992,-0.9260520904626922,-1.6330773115803148,0.1494215902118306,0.389463579753731,-0.423612163376863,0.722381727312598,-0.5857042698320641,0.6027891437743101,0.012976897292074695,-1.299591640725058,-1.170621729817523,A34
1.5869501908679584,0.17072650913615386,1.6646793569359235,0.4048383213620195,0.42910733120581146,-1.0034543961263873,0.8674357533566035,0.156619272837384,0.5371225028623757,0.24550148179740644,1.447236047800045,0.25312141026537216,1.206989111558007,-0.06283989797780463,-0.2660944045992447,0.48734225364610545,0.3882833172503262,0.5273556219379146,B16
0.7857752028808115,-1.5119371651331506,0.4383485353281304,-0.20920923817876214,1.792473533933201,0.2680185069897209,0.8674357533566035,0.45189328101013204,0.631479016533797,-0.13881808454489697,-0.35097714787868867,0.25312141026537216,-0.004529349055515373,2.1331904638100854,1.6888935792412536,-1.3152461004992113,0.18970979278263392,0.5273556219379146,B43
-0.35876049424368417,-0.16580622571770703,-1.0332484506012214,-0.33201875008691845,1.420646387734822,0.3836069527275489,1.6235873348896888,1.9282633218738723,0.9145485575480611,-0.04273819295932112,-0.1394226542694259,-0.423612163376863,-0.004529349055515373,1.401180343214122,-1.0263675094261053,2.10018446524981,-0.008863731685058359,0.9046839223280119,B56
-0.7021212033810329,-0.6145165388561882,-0.29744995763654547,-0.5776377739032311,-0.6863741073893255,-0.3099237216994191,0.5433707898424242,1.042441297355628,1.763757180590853,-1.2917767835718073,0.17790908614446826,-0.9875568080787256,-1.8218070399757986,0.2508787251347511,-0.5919257352393278,0.48734225364610545,1.3811509395887875,2.1310008985958278,B75
0.21350735431856369,-0.05362864743308673,-1.646413861405118,-0.5776377739032311,0.9248768594703167,0.730372289941033,1.5155656803849622,1.042441297355628,0.0653399345052691,-0.9074572172295038,-0.24519990107405729,-0.423612163376863,0.11662249700583685,0.7737430969890107,1.2544518050544762,0.5822153249169116,0.18970979278263392,-0.41596512903732846,B45
-0.9310283428059319,0.17072650913615386,0.683614699649689,0.4048383213620195,0.30516494913968517,1.308314518630173,0.32732748083297125,0.156619272837384,-0.21772960650899487,0.4376612649685582,-0.5625316414879514,0.3659103392057447,0.8435335733739502,-0.5857042698320641,1.0372309179610875,0.202723039833687,-0.3067240183865968,-0.22730097884227984,A42
-0.2443069245312346,-0.2779838040023273,-0.6653492041188834,-0.20920923817876214,-0.3145469611909465,0.730372289941033,0.5433707898424242,-0.6307780822899441,0.631479016533797,-0.04273819295932112,-0.8798633819018457,-1.6642903817209609,-0.2468330411782198,0.14630585076389918,-0.1574839610525504,1.1514537525417485,1.1825774151210953,0.6216876970354389,A69
1.2435894817306097,1.9655677616900786,1.2967801104535857,0.03640978563755052,-0.3145469611909465,-0.3099237216994191,0.4353491353376977,-0.5323534128990282,0.0653399345052691,2.0710194219233475,1.3414588009954136,0.7042771260268622,0.722381727312598,0.04173297639304728,0.3855682566809214,-0.9357538154159868,0.09042303054878778,-0.03863682864723123,A20
-0.4732140639561337,0.28290408742077416,0.8062477818104683,-0.7004472858113875,-0.8103164894554518,0.730372289941033,-0.8609107187190198,-1.1229014292445243,-1.444364284237472,0.8219808313108616,1.1299043073861508,0.8170660549672347,0.9646854194353024,-1.2131415160571757,-1.4608092836128828,-0.1767692452495376,-0.9024445917896736,-2.679934931377912,A25
-2.075564039930428,0.5072592439900148,0.3157154531673511,0.28202880945386316,-1.677913163918336,0.614783844203205,-0.6448674097095669,-1.4181754374172724,-1.1612947432232081,0.9180607228964375,0.7067953201676253,0.9298549839076072,0.9646854194353024,-0.5857042698320641,-0.48331529169263343,-0.1767692452495376,-0.6045843050881352,-0.9819575796224743,A25
-0.8165747730934824,-0.05362864743308673,-1.8916800257266766,-1.3144948453521692,-0.3145469611909465,-0.07874683022376312,1.0834790623660564,0.35346861161921606,0.15969644817669043,-1.0035371088150797,-0.4567543946833201,-1.2131346659594706,0.11662249700583685,-0.06283989797780463,0.6027891437743101,0.012976897292074695,-0.20743725615275063,0.338691471742866,B45
2.044764469717757,0.3950816657053945,-0.05218379331498685,-0.5776377739032311,-1.0582012535877043,-0.8878659503885592,-1.1849756822331992,-1.4181754374172724,-1.1612947432232081,0.8219808313108616,0.6010180733629938,0.5914881970864897,-0.2468330411782198,-0.5857042698320641,-0.5919257352393278,-0.5562615303327622,-1.1010181162573658,-0.6046292792323771,A7
-0.8165747730934824,1.2925022919823568,0.19308237100657177,1.7557429523517392,0.8009344774041904,-0.5411006131750752,0.4353491353376977,0.550317950401048,-0.21772960650899487,0.053341698626254735,0.389463579753731,0.4786992681461172,1.328140957619359,0.355451599505603,0.6027891437743101,-0.5562615303327622,-0.008863731685058359,-0.6046292792323771,B25
1.5869501908679584,0.8437919788438757,0.19308237100657177,0.15921929754570685,0.05728018500743249,-1.5813966248155273,0.11128417182351831,-0.23707940472628009,-0.5951556611946801,0.6298210481397098,1.2356815541907822,-0.3108232344364905,0.8435335733739502,-0.2719856467195085,-0.1574839610525504,-2.9280883121029158,-0.008863731685058359,-0.13296890374475553,A8
0.21350735431856369,-0.39016138228694763,0.07044928884579246,-0.20920923817876214,-0.06666219705869383,1.077137627154517,0.6513924443471506,1.4361399749192922,1.9524702079336955,-1.0996170004006556,0.2836863329490996,0.4786992681461172,-0.4891367333009243,0.46002447387645495,0.7113995873210045,1.0565806812709424,1.778297988524172,1.565008448010682,A71
-0.2443069245312346,0.3950816657053945,1.051513946132027,1.1416953928109574,0.5530497132719377,0.3836069527275489,-0.1047591371859346,0.05819460344646798,-0.5007991475232588,0.8219808313108616,1.1299043073861508,1.1554328417883524,0.722381727312598,0.355451599505603,0.3855682566809214,0.3924691823752993,0.18970979278263392,0.05569524645029308,B20
1.0146823423057105,2.077745339974699,1.419413192614365,0.03640978563755052,-0.19060457912482015,0.03684161551406489,-1.5090406457473786,0.05819460344646798,-0.4064426338518375,1.6866998555810442,1.5530132946046764,1.1554328417883524,0.6012298812512458,0.04173297639304728,-0.1574839610525504,0.012976897292074695,0.3882833172503262,-0.03863682864723123,A24
-0.5876676336685833,-2.072825056556252,-0.910615368440442,-0.4548282619950748,-0.6863741073893255,-0.07874683022376312,-0.8609107187190198,1.1408659667465442,1.8581136942622742,-1.0035371088150797,-0.1394226542694259,0.14033248132499962,-0.367984887239572,0.14630585076389918,-1.243588396519494,0.10784996856288084,1.2818641773549415,2.5083291989859253,B71
0.5568680634559123,0.5072592439900148,1.051513946132027,1.264504904719114,1.9164159159993275,0.1524300612518929,-0.5368457552048405,0.35346861161921606,-0.029016579166152214,-0.23489797613047284,0.2836863329490996,0.5914881970864897,0.8435335733739502,0.5645973482473068,0.05973692604083833,-0.08189617397873146,-0.008863731685058359,-0.03863682864723123,B29
1.12913591201816,0.3950816657053945,-1.7690469435658973,2.6154095357088334,1.048819241536443,0.730372289941033,1.191500716870783,0.05819460344646798,0.5371225028623757,0.34158137338298233,0.49524082655836243,2.0577442733113327,0.722381727312598,0.355451599505603,-0.3747048481459391,-0.27164231652034376,-0.20743725615275063,-1.3592858800125716,B27
0.21350735431856369,-0.5023389605715679,0.683614699649689,-0.08639972627060581,0.8009344774041904,0.730372289941033,1.191500716870783,0.45189328101013204,1.4806876395765889,-1.6760963499141106,0.17790908614446826,-0.423612163376863,0.4800780351898935,0.46002447387645495,-0.48331529169263343,-0.08189617397873146,0.2889965550164801,2.0366688234983035,B76
-0.5876676336685833,-0.05362864743308673,-1.1558815327620007,0.28202880945386316,-0.19060457912482015,2.117433638794969,1.0834790623660564,-0.3355040741171961,0.25405296184811177,0.1494215902118306,-0.8798633819018457,0.14033248132499962,1.206989111558007,2.656054835664345,2.1233353534280313,0.6770883961877178,0.6861436039518646,0.1500273215478174,A51
1.4724966211555088,0.619436822274635,0.07044928884579246,-0.7004472858113875,-0.8103164894554518,-0.8878659503885592,-1.401018991242652,-1.1229014292445243,-1.5387207979088935,0.6298210481397098,1.2356815541907822,-0.9875568080787256,-0.367984887239572,-0.6902771442029161,-0.7005361787860221,-0.8408807441451807,-1.895312214128135,-1.170621729817523,A9
-0.2443069245312346,0.28290408742077416,0.683614699649689,-0.08639972627060581,-0.9342588715215782,-0.7722775046507312,0.32732748083297125,1.9282633218738723,1.0089050712194823,0.053341698626254735,0.17790908614446826,-0.08524537655574545,-0.2468330411782198,1.2966074688432703,0.3855682566809214,0.012976897292074695,0.09042303054878778,1.565008448010682,B68
-0.7021212033810329,-0.6145165388561882,-0.29744995763654547,-0.5776377739032311,-0.6863741073893255,-0.4255121674372472,0.5433707898424242,1.042441297355628,1.763757180590853,-1.483936566742959,0.17790908614446826,-0.9875568080787256,-1.7006551939144465,0.14630585076389918,-0.7005361787860221,0.48734225364610545,1.3811509395887875,2.0366688234983035,B75
1.2435894817306097,2.077745339974699,0.9288808639712477,-0.4548282619950748,-0.5624317253231992,0.614783844203205,-0.7528890642142934,-0.04023006594444804,-0.029016579166152214,1.4945400724098925,0.07213183933983687,1.719377486490215,0.6012298812512458,-0.06283989797780463,-0.04887351750585603,-0.5562615303327622,0.18970979278263392,0.1500273215478174,A16
-2.075564039930428,-3.4189559959716957,-0.7879822862796627,-0.5776377739032311,-1.5539707818522097,-1.5813966248155273,-0.1047591371859346,0.05819460344646798,2.5186092899622237,-1.6760963499141106,-3.101185564799105,-1.2131346659594706,-1.0948959636076854,-1.8405787622822871,0.05973692604083833,0.7719614674585239,1.1825774151210953,0.9046839223280119,A70
1.701403760580408,1.741212605120838,2.645744014222158,0.03640978563755052,0.42910733120581146,1.077137627154517,0.11128417182351831,-0.23707940472628009,0.3484094755195331,0.533741156554134,1.0241270605815194,0.25312141026537216,-0.6102885793622764,-0.2719856467195085,-0.1574839610525504,-0.1767692452495376,-0.20743725615275063,0.05569524645029308,A23
1.12913591201816,-0.05362864743308673,1.419413192614365,1.0188858809028012,0.42910733120581146,-0.3099237216994191,-0.21278079169066105,0.05819460344646798,-0.12337309283757354,0.4376612649685582,0.918349813776888,0.9298549839076072,0.6012298812512458,0.14630585076389918,-0.5919257352393278,-0.08189617397873146,0.6861436039518646,-0.13296890374475553,A28
0.5568680634559123,0.955969557128496,0.3157154531673511,2.001361976168052,-0.8103164894554518,0.03684161551406489,-0.8609107187190198,0.45189328101013204,0.5371225028623757,0.6298210481397098,1.2356815541907822,2.0577442733113327,0.4800780351898935,0.46002447387645495,0.16834736958753269,0.48734225364610545,-0.1081504939189045,-0.6046292792323771,B24
-0.7021212033810329,-1.7362923217023911,-3.7311762581383663,-0.7004472858113875,-2.297625074248968,-1.1190428418642153,0.6513924443471506,1.1408659667465442,0.3484094755195331,-0.5231376508872004,-0.4567543946833201,-1.5515014527805884,-0.367984887239572,-1.5268601391697314,-0.04887351750585603,0.3924691823752993,0.984003890653403,0.338691471742866,A62
1.12913591201816,2.1899229182593194,0.8062477818104683,-0.33201875008691845,-0.43848934325707284,0.614783844203205,-0.6448674097095669,0.05819460344646798,-0.029016579166152214,1.4945400724098925,0.49524082655836243,1.6065885575498424,0.4800780351898935,0.04173297639304728,-0.1574839610525504,-0.5562615303327622,0.18970979278263392,0.1500273215478174,A16
1.8158573302928576,1.8533901834054582,0.5609816174889097,0.28202880945386316,-0.5624317253231992,-2.274927299242495,-1.401018991242652,-0.9260520904626922,-0.8782252022089442,0.8219808313108616,0.17790908614446826,-0.3108232344364905,-0.004529349055515373,-1.1085686416863239,-0.5919257352393278,-1.4101191717700177,-0.9024445917896736,-0.88762550452495,B6
0.21350735431856369,-0.2779838040023273,0.19308237100657177,-0.33201875008691845,-0.5624317253231992,-0.07874683022376312,0.759414098851877,-1.2213260986354404,-0.12337309283757354,-1.0035371088150797,-0.5625316414879514,0.3659103392057447,0.722381727312598,1.401180343214122,1.5802831356945592,0.86683453872933,0.48757007948417236,0.9046839223280119,A49
-0.7021212033810329,-0.7266941171408086,0.3157154531673511,0.28202880945386316,-0.06666219705869383,1.077137627154517,1.5155656803849622,0.35346861161921606,0.25405296184811177,0.1494215902118306,0.49524082655836243,-0.08524537655574545,0.4800780351898935,0.6691702226181587,0.9286204744143932,1.3411998950833608,1.0832906528872492,0.338691471742866,A60
-1.3888426216557301,-2.297180213125493,-0.05218379331498685,-1.3144948453521692,-0.06666219705869383,-0.7722775046507312,0.32732748083297125,0.550317950401048,0.15969644817669043,-1.1956968919862314,-2.1491903435574224,-0.8747678791383531,-1.0948959636076854,0.14630585076389918,-1.0263675094261053,-0.3665153877911499,1.679011226290326,0.2443593966453417,B62
-1.6177497610806293,0.17072650913615386,0.4383485353281304,0.5276478332701758,0.42910733120581146,1.308314518630173,0.11128417182351831,-0.04023006594444804,-0.21772960650899487,0.34158137338298233,-0.1394226542694259,0.4786992681461172,0.9646854194353024,-0.2719856467195085,1.0372309179610875,0.202723039833687,-0.20743725615275063,-0.41596512903732846,A42
-0.015399785106335452,0.7316144005592554,-0.17481687547576616,1.1416953928109574,1.9164159159993275,0.1524300612518929,-0.3208024461953875,-0.23707940472628009,-0.5007991475232588,0.8219808313108616,1.6587905414093076,1.2682217707287249,1.6915964958034158,0.7737430969890107,0.7113995873210045,0.7719614674585239,-0.1081504939189045,-0.6989613543299014,A39
-0.9310283428059319,-0.5023389605715679,-0.5427161219581041,-0.20920923817876214,1.1727616236025695,1.192726072892345,-0.21278079169066105,0.35346861161921606,-0.3120861201804162,-0.7152974340583521,-0.35097714787868867,0.027543552384627086,1.328140957619359,0.14630585076389918,1.9061144663346423,0.9617076100001362,-0.3067240183865968,-0.22730097884227984,A43
1.12913591201816,0.5072592439900148,-0.05218379331498685,-0.7004472858113875,-0.5624317253231992,-0.5411006131750752,-1.0769540277284726,-1.5166001068081882,-0.6895121748661015,0.9180607228964375,1.0241270605815194,1.0426439128479799,0.3589261891285413,-1.0039957673154718,-0.04887351750585603,-0.8408807441451807,-1.5974519274265966,-1.2649538049150473,A14
0.32796092403101323,-0.5023389605715679,-0.05218379331498685,0.5276478332701758,0.42910733120581146,-0.19433527596159114,-0.8609107187190198,-0.8276274210717762,-1.8217903389231573,-0.13881808454489697,0.2836863329490996,-0.7619789501979806,0.6012298812512458,-0.794850018573768,0.3855682566809214,-0.08189617397873146,-0.5052975428542891,-1.3592858800125716,A34
-1.1599354822308312,-1.5119371651331506,-0.6653492041188834,-0.08639972627060581,0.05728018500743249,-1.1190428418642153,0.21930582632824477,-0.23707940472628009,0.5371225028623757,-1.0996170004006556,-1.1971951223157398,-1.2131346659594706,-2.064110732098503,-1.7360058879114353,-1.5694197271595771,-0.5562615303327622,0.48757007948417236,0.7160197721329632,B74
-0.5876676336685833,-0.39016138228694763,0.683614699649689,1.0188858809028012,0.8009344774041904,0.845960735678861,-0.42882410070011395,0.156619272837384,-0.5951556611946801,0.053341698626254735,0.389463579753731,-0.3108232344364905,1.8127483418647679,-1.6314330135405832,-0.5919257352393278,-0.08189617397873146,-0.5052975428542891,-1.2649538049150473,A37
1.5869501908679584,0.619436822274635,1.7873124390967028,1.5101239285354264,-0.8103164894554518,0.730372289941033,0.11128417182351831,-0.4339287435081121,-0.21772960650899487,0.8219808313108616,1.1299043073861508,1.3810106996690974,0.3589261891285413,-0.06283989797780463,-0.04887351750585603,0.48734225364610545,-1.7960254518942889,-0.3216330539398042,B12
0.7857752028808115,-1.5119371651331506,0.4383485353281304,-0.33201875008691845,1.9164159159993275,0.1524300612518929,1.191500716870783,0.45189328101013204,0.631479016533797,-0.13881808454489697,-0.4567543946833201,0.14033248132499962,-0.004529349055515373,2.1331904638100854,1.5802831356945592,-0.9357538154159868,0.18970979278263392,0.4330235468403903,B43
-0.12985335481878502,-0.8388716954254288,0.8062477818104683,1.0188858809028012,1.420646387734822,1.539491410105829,-0.8609107187190198,-0.5323534128990282,-0.3120861201804162,0.34158137338298233,0.389463579753731,0.14033248132499962,1.0858372654966546,-0.794850018573768,0.05973692604083833,0.012976897292074695,-0.6045843050881352,-0.6046292792323771,A33
1.4724966211555088,1.6290350268362177,2.645744014222158,0.15921929754570685,0.42910733120581146,0.845960735678861,0.11128417182351831,-0.23707940472628009,0.3484094755195331,0.6298210481397098,1.0241270605815194,0.25312141026537216,-0.4891367333009243,-0.2719856467195085,-0.1574839610525504,-0.1767692452495376,-0.20743725615275063,0.1500273215478174,A23
0.21350735431856369,0.8437919788438757,-3.7311762581383663,0.15921929754570685,-3.784933659042484,-3.6619886480964317,-1.401018991242652,-2.7961208088900964,-2.765355475637371,1.0141406144820133,-3.101185564799105,-3.243335386886176,-3.760236576957434,-3.200026129103362,-0.3747048481459391,-2.9280883121029158,-2.8881798364665965,-2.679934931377912,A18
0.5568680634559123,0.619436822274635,1.5420462747751442,1.5101239285354264,1.9164159159993275,-0.4255121674372472,1.191500716870783,-0.9260520904626922,0.0653399345052691,-1.1956968919862314,-0.1394226542694259,-0.7619789501979806,2.0550520339874723,0.6691702226181587,-0.5919257352393278,-1.5049922430408238,0.2889965550164801,0.338691471742866,B35
-0.35876049424368417,0.3950816657053945,-0.17481687547576616,1.5101239285354264,1.6685311518670747,0.03684161551406489,-1.1849756822331992,0.8455919585737961,-0.4064426338518375,-1.1956968919862314,-0.033645407464794524,0.027543552384627086,0.3589261891285413,0.2508787251347511,-1.0263675094261053,-1.125499957957599,0.18970979278263392,-0.88762550452495,B37
-0.015399785106335452,-0.16580622571770703,-0.5427161219581041,-0.7004472858113875,-0.8103164894554518,0.614783844203205,0.4353491353376977,0.550317950401048,-1.444364284237472,-0.3309778677160487,0.07213183933983687,0.4786992681461172,-0.852592271484981,1.5057532175849742,0.27695781313422707,0.29759611110449313,0.8847171284195569,0.05569524645029308,A53
-0.015399785106335452,0.3950816657053945,1.6646793569359235,-0.08639972627060581,0.30516494913968517,-1.4658081790776993,-1.617062300252105,-0.9260520904626922,-0.4064426338518375,-0.23489797613047284,1.0241270605815194,0.3659103392057447,0.6012298812512458,-0.6902771442029161,0.27695781313422707,0.202723039833687,-0.3067240183865968,-1.2649538049150473,A26
-0.12985335481878502,0.7316144005592554,1.051513946132027,-0.33201875008691845,0.30516494913968517,0.845960735678861,1.5155656803849622,1.042441297355628,1.1032615848909038,-0.13881808454489697,0.2836863329490996,0.027543552384627086,0.4800780351898935,2.0286175894392335,1.9061144663346423,1.3411998950833608,1.4804377018226338,0.9990159974255362,B47
-0.2443069245312346,-0.05362864743308673,-0.4200830397973248,0.03640978563755052,0.18122256707355883,-1.0034543961263873,0.003262517318791857,0.7471672891828801,0.7258355302052184,-1.2917767835718073,-0.5625316414879514,-0.423612163376863,-0.4891367333009243,-0.2719856467195085,-0.5919257352393278,0.6770883961877178,0.48757007948417236,0.9046839223280119,B57
-1.0454819125183816,-1.28758200856391,0.683614699649689,0.5276478332701758,1.420646387734822,2.117433638794969,0.21930582632824477,0.156619272837384,0.25405296184811177,0.24550148179740644,-0.35097714787868867,0.3659103392057447,-0.2468330411782198,0.8783159713598626,1.3630622486011705,0.5822153249169116,-0.008863731685058359,0.2443593966453417,A39
-0.9310283428059319,-1.624114743417771,-1.4011476970835592,-1.5601138691684817,-0.8103164894554518,-0.4255121674372472,1.0834790623660564,0.2550439422283,0.7258355302052184,-0.13881808454489697,-1.0914178755111084,-0.423612163376863,-0.4891367333009243,0.2508787251347511,-1.0263675094261053,1.1514537525417485,0.8847171284195569,0.4330235468403903,B57
-1.3888426216557301,-1.0632268519946695,-0.7879822862796627,-1.3144948453521692,-0.06666219705869383,0.03684161551406489,0.003262517318791857,1.4361399749192922,1.0089050712194823,-0.811377325643928,-0.6683088882925828,-0.8747678791383531,-1.2160478096690377,0.355451599505603,0.05973692604083833,0.10784996856288084,1.1825774151210953,0.338691471742866,B61
-0.015399785106335452,-0.2779838040023273,-0.4200830397973248,0.28202880945386316,-0.5624317253231992,0.1524300612518929,1.731608989394415,1.2392906361374603,1.6694006669194317,-0.42705775930162454,-1.8318586031435282,-0.8747678791383531,-0.6102885793622764,1.401180343214122,0.05973692604083833,1.6258191088957792,1.4804377018226338,0.6216876970354389,B59
0.32796092403101323,-0.6145165388561882,0.683614699649689,-0.20920923817876214,0.9248768594703167,0.730372289941033,0.97545740786133,0.45189328101013204,1.4806876395765889,-1.0996170004006556,0.17790908614446826,-1.4387125238402156,0.23777434306718906,0.7737430969890107,-0.7005361787860221,-0.1767692452495376,0.5868568417180184,1.9423367484007792,B76
-0.12985335481878502,0.7316144005592554,1.1741470282928064,0.03640978563755052,-0.06666219705869383,-0.07874683022376312,-0.8609107187190198,-0.23707940472628009,-0.4064426338518375,-0.13881808454489697,0.07213183933983687,1.3810106996690974,-0.4891367333009243,0.14630585076389918,-0.5919257352393278,-0.9357538154159868,-0.6045843050881352,-0.41596512903732846,B26
2.731485887992454,0.619436822274635,-1.27851461492278,-0.8232567977195437,-1.4300283997860834,-1.1190428418642153,-1.2929973367379257,-1.8118741149809363,-1.6330773115803148,0.4376612649685582,0.07213183933983687,-0.3108232344364905,-0.2468330411782198,-1.6314330135405832,-2.221082388439743,-0.5562615303327622,-0.9024445917896736,-0.7932934294274258,A6
1.4724966211555088,-0.16580622571770703,-1.4011476970835592,-0.33201875008691845,-1.1821436356538308,-2.6216926364559794,-1.5090406457473786,-1.4181754374172724,-1.1612947432232081,0.7259009397252857,0.07213183933983687,0.14033248132499962,-0.9737441175463332,-1.5268601391697314,-0.7005361787860221,-1.694738385582436,-1.5974519274265966,-0.9819575796224743,A9
2.8459394577049038,0.7316144005592554,-1.4011476970835592,-0.5776377739032311,-2.1736826921828416,-1.0034543961263873,-0.7528890642142934,-1.7134494455900204,-0.9725817158803655,0.6298210481397098,-0.033645407464794524,-0.08524537655574545,-0.1256811951168676,-1.6314330135405832,-2.5469137190798263,-0.7460076728743745,-1.4981651651927506,-0.7932934294274258,A6
0.09905378460611411,0.7316144005592554,1.1741470282928064,0.03640978563755052,-0.43848934325707284,0.4991953984653769,-0.7528890642142934,-1.1229014292445243,-0.5007991475232588,0.9180607228964375,0.389463579753731,1.0426439128479799,0.6012298812512458,-0.16741277234865654,0.05973692604083833,-0.1767692452495376,-0.40601078062044293,-1.3592858800125716,A21
-0.35876049424368417,0.05854893085153357,-0.29744995763654547,0.03640978563755052,0.30516494913968517,-0.4255121674372472,-0.3208024461953875,0.8455919585737961,0.8201920438766397,-0.811377325643928,-0.5625316414879514,-0.423612163376863,-0.6102885793622764,-0.16741277234865654,-1.0263675094261053,0.6770883961877178,0.48757007948417236,0.9046839223280119,B57
-0.12985335481878502,-0.05362864743308673,0.19308237100657177,0.7732668570864885,0.30516494913968517,1.770668301581485,0.32732748083297125,0.2550439422283,-1.444364284237472,0.4376612649685582,0.7067953201676253,-0.8747678791383531,0.8435335733739502,1.1920345944724182,1.2544518050544762,0.86683453872933,0.6861436039518646,0.2443593966453417,A48
-0.4732140639561337,-0.9510492737100491,-1.4011476970835592,-1.0688758215358565,0.30516494913968517,-2.1593388535046674,0.8674357533566035,0.8455919585737961,0.5371225028623757,-0.7152974340583521,-0.9856406287064771,-0.3108232344364905,-0.852592271484981,-0.06283989797780463,-1.243588396519494,0.7719614674585239,0.09042303054878778,0.1500273215478174,B58
-0.8165747730934824,1.2925022919823568,0.19308237100657177,1.7557429523517392,0.8009344774041904,-0.5411006131750752,0.4353491353376977,0.550317950401048,-0.21772960650899487,0.053341698626254735,0.389463579753731,0.3659103392057447,1.206989111558007,0.355451599505603,0.27695781313422707,-0.5562615303327622,-0.008863731685058359,-0.5102972041348528,B25
0.32796092403101323,-0.6145165388561882,0.19308237100657177,0.7732668570864885,0.18122256707355883,0.4991953984653769,-0.5368457552048405,0.05819460344646798,-1.5387207979088935,-0.13881808454489697,-0.4567543946833201,0.3659103392057447,0.11662249700583685,0.6691702226181587,2.2319457969747254,0.3924691823752993,0.6861436039518646,-0.7932934294274258,A46
-0.015399785106335452,0.3950816657053945,0.5609816174889097,1.0188858809028012,0.30516494913968517,1.077137627154517,0.759414098851877,0.550317950401048,0.3484094755195331,-0.3309778677160487,-0.8798633819018457,-0.5364010923172355,-0.2468330411782198,1.0874617201015664,-0.9177570658794109,-1.4101191717700177,-0.1081504939189045,-0.22730097884227984,B41
0.32796092403101323,0.7316144005592554,-0.05218379331498685,1.1416953928109574,1.9164159159993275,0.1524300612518929,-1.401018991242652,-0.5323534128990282,-1.0669382295517869,0.8219808313108616,1.6587905414093076,1.2682217707287249,1.8127483418647679,0.6691702226181587,0.7113995873210045,0.7719614674585239,-0.3067240183865968,-1.0762896547199987,A39
